id,site,job_url,job_url_direct,title,company,location,date_posted,job_type,salary_source,interval,min_amount,max_amount,currency,is_remote,job_level,job_function,listing_type,emails,description,company_industry,company_url,company_logo,company_url_direct,company_addresses,company_num_employees,company_revenue,company_description,skills,experience_range,company_rating,company_reviews_count,vacancy_count,work_from_home_type
seek_df5eb02c98d0,seek,https://www.seek.com.au/job/86802068?type=standard&ref=search-standalone&origin=cardTitle#sol=737b7617f54c8f2670cf5fb238b4dfbcae42ef3f,,Website Designer UX/UI,Private Advertiser,"Brisbane, QLD, Australia",2025-09-02,,direct_data,yearly,30.0,35.0,USD,False,,,,,"Need an experienced UX/UI designer Design the website/project designing landscape Hybrid, Casual work",,,,,,,,,,,,,,
seek_2545897a7c63,seek,https://www.seek.com.au/job/86670576?type=standard&ref=search-standalone&origin=cardTitle#sol=b6f4ed57c2e802c0601448670035406700ab1c63,,UX/UI Designer,Energy Safe Victoria,"Melbourne, VIC, Australia",2025-09-02,,,,,,,False,,,,,Exciting opportunity for UX/UI Designer to join the team,,,,,,,,,,,,,,
seek_cae382fbea4a,seek,https://www.seek.com.au/job/86624735?type=standard&ref=search-standalone&origin=cardTitle#sol=5a00550d3e9370a2ffe2efc893d29058a408e2af,,UX/UI Designer,The Onset,"Sydney, NSW, Australia",2025-09-02,,direct_data,yearly,160.0,180.0,USD,False,,,,,"Design user-first digital experiences at a people-first fintech with a strong, collaborative culture and real impact across web and mobile platforms.",,,,,,,,,,,,,,
seek_2c6fe3e05332,seek,https://www.seek.com.au/job/86739142?type=standard&ref=search-standalone&origin=cardTitle#sol=85aabeaaf50068b4e465ab24c7c3c252c32ac64c,,UX / UI Designer,The NRMA,"Sydney, Australia",2025-09-02,,,,,,,False,,,,,Translate complex concepts and member problems into intuitive and user-friendly designs that are fit-for purpose and developed with end user in mind,,,,,,,,,,,,,,
seek_91b94f9003ef,seek,https://www.seek.com.au/job/86875998?type=standard&ref=search-standalone&origin=cardTitle#sol=3605ee118844522dc9d8671b0a19001f1f67037c,,UI/UX Developer,Morgan Consulting,"Brisbane, QLD, Australia",2025-09-02,,direct_data,yearly,95000.0,120000.0,USD,True,,,,,"UI/UX Developer Brisbane QLD (Lytton) – 5 days per week onsite, with 1–2 flexible WFH days when required Developers/Programmers",,,,,,,,,,,,,,
seek_49c59bf36453,seek,https://www.seek.com.au/job/86867952?type=standard&ref=search-standalone&origin=cardTitle#sol=579bf46bbf90b963308ee6bee4b1e31d523a36f5,,Junior to Mid-Weight Graphic Designer,Intalo Group,"Melbourne, VIC, Australia",2025-09-02,,,,,,,False,,,,,"A rare opportunity to shape a growing brand portfolio, learn from experienced creatives, and see your work make a national impact from day one.",,,,,,,,,,,,,,
seek_b8d5dd76292d,seek,https://www.seek.com.au/job/86705228?type=standard&ref=search-standalone&origin=cardTitle#sol=1c0c8c286cc9b621f7c66c170a9369234875b551,,Product Designer,Real Time,"Sydney, NSW, Australia",2025-09-02,,direct_data,yearly,160.0,160.0,USD,False,,,,,"What if you could design the exact product tool you've always wished you had? This well-backed, world-class team is about to change the game 🗺",,,,,,,,,,,,,,
seek_15e1b9ae79f1,seek,https://www.seek.com.au/job/86474093?type=standard&ref=search-standalone&origin=cardTitle#sol=8ff2aabde2ca4eb25b85fb359ca3b2492800d656,,Digital Designer - Junior / Midweight,KIT Consulting Group,"Melbourne, VIC, Australia",2025-09-02,,,,,,,False,,,,,Digital Designer - Junior / Mid - 6 month contract. Work with an iconic brand on the creation & publishing of outstanding digital content. Small team,,,,,,,,,,,,,,
seek_d3386cc6b65d,seek,https://www.seek.com.au/job/86385594?type=standard&ref=search-standalone&origin=cardTitle#sol=9fdc6914e7124d0910693f3ab0ba1aabab33d1a6,,Product Designer/UX UI Designer,Nine,"South, Australia",2025-09-02,,,,,,,False,,,,,"We're seeking a talented Digital Product Designer to help us elevate our digital products by bringing a strong focus on rapid prototyping, user resear",,,,,,,,,,,,,,
seek_6540ed5fcc7a,seek,https://www.seek.com.au/job/86866652?type=standard&ref=search-standalone&origin=cardTitle#sol=776884f620b8f87d44f59bc82c29752a31cbb4ad,,Graphic Designer (Mid-Weight),Global Fitness Pty Ltd,"Burleigh, Australia",2025-09-02,,direct_data,yearly,35.0,40.0,USD,False,,,,,"Create high-impact visual assets that drive real results for, Move With Us! Hybrid role in Burleigh Heads designing across digital channels...",,,,,,,,,,,,,,
seek_131c38fea213,seek,https://www.seek.com.au/job/86609989?type=standard&ref=search-standalone&origin=cardTitle#sol=341f3771e7678e1051773e5427331079e1b02d47,,UX Designer,hummgroup,"Sydney, NSW, Australia",2025-09-02,,,,,,,False,,,,,"12-month max term role for UX Designer to help craft seamless & engaging digital experiences across websites, mobile apps and internal platforms",,,,,,,,,,,,,,
seek_ade492df4d3b,seek,https://www.seek.com.au/job/86658216?type=standard&ref=search-standalone&origin=cardTitle#sol=6671b80003b538a79bb1bafea1e656c97cdc937a,,Product Designer | Digital,Expertech,"Sydney, NSW, Australia",2025-09-02,,direct_data,yearly,650.0,750.0,USD,False,,,,,Urgent 6-month contract for Product Designer to work on digital project.,,,,,,,,,,,,,,
seek_f17206daf7e9,seek,https://www.seek.com.au/job/86875057?type=standard&ref=search-standalone&origin=cardTitle#sol=f7c778f37a222ad59f3cfe7492939061910f5c3c,,Interaction Designer,Unearth Talent,"Canberra, ACT, Australia",2025-09-02,,,,,,,False,,,,,"An exciting long-term contracting position, working with a Federal Government Agency on the entire Department wide digital channels!",,,,,,,,,,,,,,
seek_096cc63b33b9,seek,https://www.seek.com.au/job/86375136?type=standard&ref=search-standalone&origin=cardTitle#sol=9f3beb2197eee972a0b0f734289c262914d37c43,,UX/UI Designer,Recruitment Hive,"Deakin, Australia",2025-09-02,,direct_data,yearly,100.0,120.0,USD,False,,,,,Contribute to the ongoing improvement of current and future digital product.,,,,,,,,,,,,,,
seek_028c71f8ac52,seek,https://www.seek.com.au/job/86657881?type=standard&ref=search-standalone&origin=cardTitle#sol=6d6aec66a078142bd4004b0b18169b89b8c2e268,,UX/UI Lead | Digital,Expertech,"Sydney, NSW, Australia",2025-09-02,,direct_data,yearly,800.0,850.0,USD,True,,,,,6-month+ urgent WFH contract for UX/UI lead to work on portal project.,,,,,,,,,,,,,,
seek_928f93ddc8f9,seek,https://www.seek.com.au/job/86566440?type=promoted&ref=search-standalone&origin=cardTitle#sol=8eb6b4338dacdd2c92816056be26116e22e3009e,,Product Specialist,The 7 Day Project,"Sydney, NSW, Australia",,,direct_data,yearly,60000.0,80000.0,USD,False,,,,,"Part-time Product Specialist—create docs, training & content. Enjoy flexible hours & hybrid work with a fast-growing startup.",,,,,,,,,,,,,,
seek_b97fb2054b78,seek,https://www.seek.com.au/job/86566749?type=promoted&ref=search-standalone&origin=cardTitle#sol=9b6b73bb184091f39fdd23d45428620b17f5aab9,,Design Engineer (UI Systems) — Web & Mobile,The 7 Day Project,"Sydney, NSW, Australia",,,direct_data,yearly,90000.0,110000.0,USD,False,,,,,"Join 7DAY as a Design Engineer to redesign our app & site, build a design system, and enjoy flexible hours with a hybrid work setup.",,,,,,,,,,,,,,
seek_ffb74003eb98,seek,https://www.seek.com.au/job/86794783?type=standard&ref=search-standalone&origin=cardTitle#sol=4df0af5694401069983d86a43c4462ca1992e424,,Junior Product Designer,Dexion Australia Pty. Limited,"Seven, Australia",2025-09-02,,,,,,,False,,,,,"A fantastic opportunity for a creative, enthusiastic and practical minded individual to join our Product Team at our Head Office in Seven Hills.",,,,,,,,,,,,,,
