id,site,job_url,job_url_direct,title,company,location,date_posted,job_type,salary_source,interval,min_amount,max_amount,currency,is_remote,job_level,job_function,listing_type,emails,description,company_industry,company_url,company_logo,company_url_direct,company_addresses,company_num_employees,company_revenue,company_description,skills,experience_range,company_rating,company_reviews_count,vacancy_count,work_from_home_type,source_site
li-4292864287,linkedin,https://www.linkedin.com/jobs/view/4292864287,,Machine Learning Data Engineer,IntelligenceBank,"Southbank, Victoria, Australia",2025-08-29,,,,,,,False,,,,,,,https://au.linkedin.com/company/intelligencebank,,,,,,,,,,,,,linkedin
li-4292484194,linkedin,https://www.linkedin.com/jobs/view/4292484194,,Machine Learning Engineer,Avance Consulting,"Sydney, New South Wales, Australia",2025-08-29,,,,,,,False,,,,,,,https://uk.linkedin.com/company/avance-services,,,,,,,,,,,,,linkedin
li-4284137221,linkedin,https://www.linkedin.com/jobs/view/4284137221,,AI & ML Engineer,Greenstone Financial Services,"Norwest, New South Wales, Australia",2025-08-29,,,,,,,False,,,,,,,https://au.linkedin.com/company/greenstone-pty-ltd,,,,,,,,,,,,,linkedin
li-4292837127,linkedin,https://www.linkedin.com/jobs/view/4292837127,,AI/ML Signal Processing Engineer,ProFound People,"Sydney, New South Wales, Australia",2025-08-29,,,,,,,False,,,,,,,https://au.linkedin.com/company/profoundpeople,,,,,,,,,,,,,linkedin
li-4292190079,linkedin,https://www.linkedin.com/jobs/view/4292190079,,"Partner Engineer, AI/ML, Google Cloud",Google,"Sydney, New South Wales, Australia",2025-08-29,,,,,,,False,,,,,,,https://www.linkedin.com/company/google,,,,,,,,,,,,,linkedin
li-4292331748,linkedin,https://www.linkedin.com/jobs/view/4292331748,,Data Scientist,Commonwealth Bank,"Sydney, New South Wales, Australia",2025-08-28,,,,,,,False,,,,,,,https://au.linkedin.com/company/commonwealthbank,,,,,,,,,,,,,linkedin
li-4243578938,linkedin,https://www.linkedin.com/jobs/view/4243578938,,"Machine Learning Scientist, Amazon International Machine Learning",Amazon,"Melbourne, Victoria, Australia",2025-08-28,,,,,,,False,,,,,,,https://www.linkedin.com/company/amazon,,,,,,,,,,,,,linkedin
li-4291532549,linkedin,https://www.linkedin.com/jobs/view/4291532549,,Machine Learning Engineer,TheDriveGroup,"Sydney, New South Wales, Australia",2025-08-27,,,,,,,False,,,,,,,https://au.linkedin.com/company/thedrivegroup,,,,,,,,,,,,,linkedin
li-4291387906,linkedin,https://www.linkedin.com/jobs/view/4291387906,,Machine Learning Engineer,Finsure,"Sydney, New South Wales, Australia",2025-08-27,,,,,,,False,,,,,,,https://au.linkedin.com/company/finsure-finance-&-insurance,,,,,,,,,,,,,linkedin
li-4288863599,linkedin,https://www.linkedin.com/jobs/view/4288863599,,AI ML Engineer,Elysium Digital,"Melbourne, Victoria, Australia",2025-08-26,,,,,,,False,,,,,,,https://au.linkedin.com/company/elysium-digital,,,,,,,,,,,,,linkedin
