id,site,job_url,job_url_direct,title,company,location,date_posted,job_type,salary_source,interval,min_amount,max_amount,currency,is_remote,job_level,job_function,listing_type,emails,description,company_industry,company_url,company_logo,company_url_direct,company_addresses,company_num_employees,company_revenue,company_description,skills,experience_range,company_rating,company_reviews_count,vacancy_count,work_from_home_type,search_city
li-4291499384,linkedin,https://www.linkedin.com/jobs/view/4291499384,,Machine Learning Engineer I,myGwork - LGBTQ+ Business Community,"Toronto, Ontario, Canada",2025-08-31,,,,,,,False,,,,,,,https://uk.linkedin.com/company/mygwork,,,,,,,,,,,,,Toronto
li-4291703301,linkedin,https://www.linkedin.com/jobs/view/4291703301,,Machine Learning Engineer I,myGwork - LGBTQ+ Business Community,"Toronto, Ontario, Canada",2025-08-31,,,,,,,False,,,,,,,https://uk.linkedin.com/company/mygwork,,,,,,,,,,,,,Toronto
li-4231776552,linkedin,https://www.linkedin.com/jobs/view/4231776552,,Machine Learning Engineer,Ideogram,"Toronto, Ontario, Canada",2025-08-31,,,,,,,False,,,,,,,https://ca.linkedin.com/company/ideogram-ai,,,,,,,,,,,,,Toronto
li-4214887616,linkedin,https://www.linkedin.com/jobs/view/4214887616,,Staff Machine Learning Engineer - Growth,DoorDash,"Toronto, Ontario, Canada",2025-08-31,,,,,,,False,,,,,,,https://www.linkedin.com/company/doordash,,,,,,,,,,,,,Toronto
li-4293212807,linkedin,https://www.linkedin.com/jobs/view/4293212807,,Machine Learning Engineer I,TD,"Toronto, Ontario, Canada",2025-08-30,,,,,,,False,,,,,,,https://ca.linkedin.com/company/td,,,,,,,,,,,,,Toronto
li-4293216393,linkedin,https://www.linkedin.com/jobs/view/4293216393,,Senior Applied Machine Learning Scientist,TD,"Toronto, Ontario, Canada",2025-08-30,,,,,,,False,,,,,,,https://ca.linkedin.com/company/td,,,,,,,,,,,,,Toronto
li-4197459760,linkedin,https://www.linkedin.com/jobs/view/4197459760,,Senior Data Scientist - Computer Vision,FGF Brands,"Greater Toronto Area, Canada",2025-08-30,,,,,,,False,,,,,,,https://ca.linkedin.com/company/fgf-brands,,,,,,,,,,,,,Toronto
li-4292456788,linkedin,https://www.linkedin.com/jobs/view/4292456788,,"Distinguished Research Scientist, Physics Informed AI",Autodesk,"Toronto, Ontario, Canada",2025-08-29,,,,,,,False,,,,,,,https://www.linkedin.com/company/autodesk,,,,,,,,,,,,,Toronto
li-4281378105,linkedin,https://www.linkedin.com/jobs/view/4281378105,,Applied AI/ML Scientist - Search,Faire,"Toronto, Ontario, Canada",2025-08-29,,,,,,,False,,,,,,,https://www.linkedin.com/company/fairewholesale,,,,,,,,,,,,,Toronto
li-4292967165,linkedin,https://www.linkedin.com/jobs/view/4292967165,,Machine Learning Engineer I,TD,"Toronto, Ontario, Canada",2025-08-29,,,,,,,False,,,,,,,https://ca.linkedin.com/company/td,,,,,,,,,,,,,Toronto
li-4292594076,linkedin,https://www.linkedin.com/jobs/view/4292594076,,Machine Learning Engineer (Growth),Gusto,"Toronto, Ontario, Canada",2025-08-29,,,,,,,False,,,,,,,https://www.linkedin.com/company/gustohq,,,,,,,,,,,,,Toronto
li-4292996582,linkedin,https://www.linkedin.com/jobs/view/4292996582,,Applied Machine Learning Scientist I,TD,"Toronto, Ontario, Canada",2025-08-29,,,,,,,False,,,,,,,https://ca.linkedin.com/company/td,,,,,,,,,,,,,Toronto
li-4292815026,linkedin,https://www.linkedin.com/jobs/view/4292815026,,Machine Learning Engineer II,TD,"Toronto, Ontario, Canada",2025-08-29,,,,,,,False,,,,,,,https://ca.linkedin.com/company/td,,,,,,,,,,,,,Toronto
li-4292465480,linkedin,https://www.linkedin.com/jobs/view/4292465480,,"Engineer, Sr AI/Machine Learning",Qualcomm,"Markham, Ontario, Canada",2025-08-29,,,,,,,False,,,,,,,https://www.linkedin.com/company/qualcomm,,,,,,,,,,,,,Toronto
li-4264617544,linkedin,https://www.linkedin.com/jobs/view/4264617544,,ML Application Engineer,Plusgrade,"Toronto, Ontario, Canada",2025-08-29,,,,,,,False,,,,,,,https://ca.linkedin.com/company/plusgrade,,,,,,,,,,,,,Toronto
li-4292958967,linkedin,https://www.linkedin.com/jobs/view/4292958967,,Machine Learning Engineer II,TD,"Toronto, Ontario, Canada",2025-08-29,,,,,,,False,,,,,,,https://ca.linkedin.com/company/td,,,,,,,,,,,,,Toronto
li-4292990987,linkedin,https://www.linkedin.com/jobs/view/4292990987,,Applied Machine Learning Scientist II,TD,"Toronto, Ontario, Canada",2025-08-29,,,,,,,False,,,,,,,https://ca.linkedin.com/company/td,,,,,,,,,,,,,Toronto
li-4292589375,linkedin,https://www.linkedin.com/jobs/view/4292589375,,Staff Machine Learning Engineer - Applied AI/ML,Gusto,"Toronto, Ontario, Canada",2025-08-29,,,,,,,False,,,,,,,https://www.linkedin.com/company/gustohq,,,,,,,,,,,,,Toronto
li-4281372942,linkedin,https://www.linkedin.com/jobs/view/4281372942,,"Staff Engineer, ML Models",Tenstorrent,"Toronto, Ontario, Canada",2025-08-29,,,,,,,False,,,,,,,https://ca.linkedin.com/company/tenstorrent-inc.,,,,,,,,,,,,,Toronto
li-4292594969,linkedin,https://www.linkedin.com/jobs/view/4292594969,,Senior Data Scientist,RBC,"Toronto, Ontario, Canada",2025-08-29,,,,,,,False,,,,,,,https://ca.linkedin.com/company/rbc,,,,,,,,,,,,,Toronto
li-4292344489,linkedin,https://www.linkedin.com/jobs/view/4292344489,,Machine Learning Engineer I,Loblaw Companies Limited,"Brampton, Ontario, Canada",2025-08-28,,,,,,,False,,,,,,,https://ca.linkedin.com/company/loblaw-companies-limited,,,,,,,,,,,,,Toronto
li-4292524424,linkedin,https://www.linkedin.com/jobs/view/4292524424,,Machine Learning Engineer III,ZoomInfo,"Toronto, Ontario, Canada",2025-08-28,,,,,,,False,,,,,,,https://www.linkedin.com/company/zoominfo,,,,,,,,,,,,,Toronto
li-4267572827,linkedin,https://www.linkedin.com/jobs/view/4267572827,,Senior ML Engineer,Guidepoint,"Toronto, Ontario, Canada",2025-08-28,,,,,,,False,,,,,,,https://www.linkedin.com/company/guidepoint,,,,,,,,,,,,,Toronto
li-4292107523,linkedin,https://www.linkedin.com/jobs/view/4292107523,,Senior Machine Learning Engineer - Systems,EvenUp,"Toronto, Ontario, Canada",2025-08-28,,,,,,,False,,,,,,,https://www.linkedin.com/company/evenup,,,,,,,,,,,,,Toronto
li-4278866211,linkedin,https://www.linkedin.com/jobs/view/4278866211,,Sr. Machine Learning Engineer,Workday,"Greater Toronto Area, Canada",2025-08-28,,,,,,,False,,,,,,,https://www.linkedin.com/company/workday,,,,,,,,,,,,,Toronto
li-4291686107,linkedin,https://www.linkedin.com/jobs/view/4291686107,,Postdoctoral Fellow in Machine Learning for Multimodal Healthcare AI,University Health Network,"Toronto, Ontario, Canada",2025-08-28,,,,,,,False,,,,,,,https://ca.linkedin.com/company/university-health-network,,,,,,,,,,,,,Toronto
li-4292104737,linkedin,https://www.linkedin.com/jobs/view/4292104737,,Senior Machine Learning Engineer - LLMs & Document AI,EvenUp,"Toronto, Ontario, Canada",2025-08-28,,,,,,,False,,,,,,,https://www.linkedin.com/company/evenup,,,,,,,,,,,,,Toronto
li-4291619485,linkedin,https://www.linkedin.com/jobs/view/4291619485,,Research Student,University Health Network,"Toronto, Ontario, Canada",2025-08-28,,,,,,,False,,,,,,,https://ca.linkedin.com/company/university-health-network,,,,,,,,,,,,,Toronto
